id,loss
251218,1.047609560445104
251219,3.8681601213995047
251220,3.338433768438121
251221,2.1598414022150947
251222,3.7804682622022265
251223,1.325479013786767
251224,2.80080638406133
251225,4.521007534607005
251226,3.3631863840185554
251227,3.091962620537261
251228,2.54571934357275
251229,7.223362707735568
251230,4.621982445519262
251231,4.128647421670917
251232,5.4040118606131555
251233,5.161413527472524
251234,1.4096842723221834
251235,2.5973915295354435
251236,6.517944049849157
251237,4.834325557416774
251238,2.369884165716848
251239,1.369216922661014
251240,4.708638004500878
251241,3.9923492606833086
251242,4.767121661277696
251243,3.7122229063924164
251244,2.2358511405150354
251245,2.8717789338445447
251246,4.96591692484086
251247,5.25881846770414
251248,8.844546811180967
251249,1.7610083405479253
251250,4.724635747184989
251251,3.782052201978695
251252,3.6930385911127837
251253,1.7299152541333471
251254,4.778968417346267
251255,3.47342315613388
251256,2.1763993744262367
251257,1.571712006131057
251258,5.440096372694575
251259,5.241946243847467
251260,4.232125651181396
251261,6.2887014874504255
251262,3.6909912028248733
251263,2.2132522393608673
251264,3.4785337745849474
251265,3.9547067149209068
251266,1.7962083510676077
251267,1.772653576230442
251268,1.714257159561058
251269,4.307904623537501
251270,5.056071120872014
251271,1.6755934443630662
251272,3.1738167933059036
251273,2.3538013532888398
251274,3.280325540208497
251275,3.943807815452156
251276,3.0594445906118133
251277,4.604447969351172
251278,3.147830621718251
251279,4.076192833495575
251280,1.1709132584645017
251281,1.4406277929869236
251282,3.239496502819455
251283,2.9874520615732605
251284,4.6277690435724566
251285,1.7421778596653033
251286,4.411878045173965
251287,1.5531222838790677
251288,1.2712472962374648
251289,3.9655785478042334
251290,2.0998011463611457
251291,4.194019141738458
251292,5.3781311823644025
251293,1.733662185179789
251294,2.362141703462395
251295,4.994537276452553
251296,4.86843904077392
251297,3.3085008475966853
251298,0.9440543150713266
251299,1.660594993410991
251300,3.795621028092636
251301,3.2400746051673757
251302,1.7976424260434272
251303,4.817296370320421
251304,4.708560169686564
251305,3.9711787618601226
251306,2.300078060498479
251307,1.8587349507754742
251308,3.536602470833298
251309,6.89809406874077
251310,3.6116847946052015
251311,3.076921167642805
251312,2.4432972905719685
251313,9.803178377001636
251314,0.6129620246436301
251315,1.4475679246547277
251316,3.3803000371878764
251317,0.8195195530724921
251318,3.2732574862600954
251319,2.810223392868705
251320,5.935760693138523
251321,3.390331352267304
251322,4.743829362898291
251323,4.056617839489835
251324,4.5177726056545735
251325,3.6062345347653704
251326,6.837228645720114
251327,3.4217844993574786
251328,3.6111425249320344
251329,3.4252579226803435
251330,3.448616517603998
251331,7.597879865658772
251332,3.9481472564437574
251333,2.6394146968913508
251334,6.16692339912989
251335,3.2986351397151545
251336,4.405955532128211
251337,0.8624973515720322
251338,4.991091668940676
251339,3.435705340384123
251340,5.854850102339193
251341,5.8180767623370935
251342,2.838485409864349
251343,2.071212584859596
251344,2.5825926432498156
251345,0.9213530563893418
251346,3.612434273310817
251347,1.6262180765622931
251348,3.6445810619457744
251349,3.4666382179923745
251350,3.9151944779450694
251351,2.6498464554787438
251352,2.3314123482501317
251353,4.5005516140051265
251354,3.159887546965581
251355,4.323492247691077
251356,1.554095941253572
251357,2.070989217885302
251358,0.8738943473706172
251359,3.2793856091619014
251360,3.93734303442476
251361,5.601776040658608
251362,2.786650146003546
251363,0.9903374329052834
251364,4.763160635512172
251365,2.5443221666416957
251366,6.625298253041
251367,2.2736851156487763
251368,2.399304550532025
251369,2.8232644353384373
251370,2.0384914401985
251371,3.54836673814177
251372,4.070327708004645
251373,5.562268618511254
251374,6.169059154679817
251375,3.6447163462804317
251376,5.438255675663019
251377,3.3098250789059196
251378,1.9010890298668177
251379,0.6660360070550311
251380,2.8569584779425345
251381,5.265345379611299
251382,4.78317373880968
251383,3.8440990716024195
251384,3.365750094086847
251385,2.5627994555166604
251386,4.488052931049346
251387,5.3546365982849675
251388,0.7770732223034517
251389,3.971450412001258
251390,3.7449393243962166
251391,5.2709381341884765
251392,3.927185225324985
251393,1.2608040078996852
251394,0.8700453517017859
251395,1.097526098866662
251396,1.5595888447920885
251397,2.9542492737986317
251398,1.1324034935630811
251399,2.588999997865243
251400,4.12974472924919
251401,0.672191708284735
251402,2.9762962421818373
251403,5.830853743653096
251404,1.9518658284742345
251405,3.051324563626546
251406,0.8272808615289624
251407,3.8613056310312834
251408,3.5499438080483467
251409,2.533516823235771
251410,3.3004665577467542
251411,7.9311693698683285
251412,3.6246901108705023
251413,3.4875907144153184
251414,4.206487898261974
251415,2.546354100683131
251416,5.516454532684668
251417,1.3113197906815481
251418,2.777225610518669
251419,0.7576243510427988
251420,4.598986130153784
251421,2.016402726306051
251422,4.576044143176385
251423,2.7625699812470614
251424,2.091529351158125
251425,2.0031879202253573
251426,1.751326326040004
251427,2.996099932885
251428,6.076548802392984
251429,2.4014023716920385
251430,1.2859797446313885
251431,2.1126491558636245
251432,0.9874630850780736
251433,7.663975421498076
251434,3.6439160215415085
251435,6.447337499994904
251436,3.1313542590239587
251437,2.2473587330208926
251438,3.8062088384805004
251439,3.3044447694073713
251440,1.3776719153642383
251441,1.6399050490581226
251442,1.6171976422991723
251443,2.625533687971178
251444,0.44767266315391496
251445,7.388180766280247
251446,2.795144779233107
251447,4.0972314206489555
251448,3.6144796622977307
251449,2.4167017288793726
251450,1.7136849006478323
251451,4.298183508658559
251452,3.36614957810244
251453,0.8690727718252115
251454,1.750775630179335
251455,3.7208683048879903
251456,3.979943595823869
251457,3.891451691919576
251458,3.678202775842554
251459,5.292226874626424
251460,0.8910473737934519
251461,1.9709619851466567
251462,2.801140639943555
251463,2.186276864932495
251464,1.4198969779701105
251465,3.6433624627609156
251466,0.4047768008534404
251467,1.5430980814064312
251468,2.4460989927237127
251469,4.127358516942535
251470,3.757931924684364
251471,5.437467382561702
251472,4.771299310267755
251473,2.8765098404168703
251474,1.781844093499344
251475,2.513167020349456
251476,0.9688971601574894
251477,4.032497227467787
251478,1.6132498100662787
251479,2.9479450094988655
251480,5.62945100112021
251481,5.380836474037193
251482,2.8513863035920655
251483,1.2855330040867743
251484,1.848756027853483
251485,2.5890410141213267
251486,2.376448081707034
251487,5.108412869803872
251488,2.21243311604803
251489,2.949909855575013
251490,5.247385299709182
251491,0.44324833618684156
251492,1.3019699034106917
251493,2.3980977540544957
251494,2.6145883924851643
251495,1.0125976337098046
251496,4.219018830910921
251497,1.0713317632028005
251498,1.2251007802163483
251499,2.6740763362191595
251500,3.0979880452640174
251501,1.746247041222799
251502,3.229392872457771
251503,2.8776899680824584
251504,1.8251857582615825
251505,3.2295650261743
251506,5.341682264798942
251507,4.776598861618866
251508,5.9701035664148545
251509,2.2423750469911243
251510,0.7952720033432612
251511,3.8428782920943076
251512,2.354897885232941
251513,5.67690714883157
251514,1.3435780241315802
251515,6.248253346704644
251516,3.6708726216085257
251517,6.575989577346114
251518,8.041036602402901
251519,3.3228117390933236
251520,3.2463700837502776
251521,3.288918538369428
251522,4.511742457143496
251523,5.896867485280906
251524,0.8601940429090164
251525,1.3165891316279215
251526,1.2367876132976472
251527,3.4944693695671147
251528,1.2389510170094726
251529,0.9551168596748112
251530,3.92119837101318
251531,1.5076299340873796
251532,4.735877194737884
251533,3.304170171918986
251534,1.2698290106211654
251535,2.6228486016564507
251536,1.7744441985807173
251537,4.825117057674551
251538,3.537865612764449
251539,1.4226636036412206
251540,2.1101212490904224
251541,6.918615243980277
251542,2.309857750474619
251543,4.236463978677626
251544,1.717471196983388
251545,4.368308476991418
251546,3.425837701284808
251547,1.6503215462651994
251548,5.938133145948503
251549,1.969686630523023
251550,2.305629007814679
251551,6.404799797234778
251552,3.261719976527432
251553,2.6335018999242426
251554,5.0405249866340345
251555,3.2880351379830888
251556,4.076004857933939
251557,2.8141885527617725
251558,1.8971203203855596
251559,2.2936501494914774
251560,3.1977088858189164
251561,3.7196631969030904
251562,3.5555784695814365
251563,1.74370374801981
251564,5.677023347897708
251565,4.522045394866685
251566,3.9555276108882884
251567,3.7011882994988166
251568,4.3311289443560685
251569,2.78460988005634
251570,5.93990923901281
251571,4.398036279490668
251572,3.015539851703163
251573,5.1198921582162304
251574,1.7587830760845498
251575,1.315659243029304
251576,2.2914377598253304
251577,3.4236948574585924
251578,4.449516775634165
251579,6.124160388319343
251580,4.24605928395334
251581,3.191532966618208
251582,2.656505359190028
251583,1.4283167536387826
251584,4.383762459256537
251585,1.3050624070248742
251586,4.059419921195464
251587,4.468969550537671
251588,0.7009398679083528
251589,0.8961435943590402
251590,4.6819491738903976
251591,1.7051626636990067
251592,1.350435071043043
251593,4.549810949782038
251594,0.47845212040487806
251595,3.76635224581077
251596,6.802432732158868
251597,3.640101313604484
251598,2.3952940915626932
251599,4.930559492900801
251600,9.160104474221395
251601,4.860897434166903
251602,1.5601286510544667
251603,4.9135180071215645
251604,1.7465573908557293
251605,5.707313315710258
251606,4.551665068386035
251607,2.977055441082816
251608,3.36270214110596
251609,2.944312632904153
251610,3.4932481132215565
251611,2.4588903959740023
251612,5.310255362090953
251613,2.726921314202133
251614,3.004345622101972
251615,4.364995434363842
251616,6.440575249239788
251617,3.530886970488409
251618,4.705241791854359
251619,1.4590944390148526
251620,2.47918197067361
251621,1.8943422357791044
251622,1.4783594738332977
251623,5.0727804865806245
251624,3.079726865936266
251625,2.2699625096777414
251626,5.242848093213268
251627,4.69209976660814
251628,3.749906489932415
251629,3.4133750409391945
251630,2.842667766588462
251631,4.2043647616522595
251632,2.5762866732818317
251633,2.6342562789011885
251634,6.470970113077584
251635,3.455552368850304
251636,2.1835822208173243
251637,5.1342698172812575
251638,1.3924789680592917
251639,2.330092142607661
251640,6.041833591651243
251641,3.569951205075986
251642,3.015254101209685
251643,3.9864392608376384
251644,1.6031821491351466
251645,2.9721073411602785
251646,2.5931694320565453
251647,4.808754380148545
251648,4.1058702383269585
251649,5.306825541321716
251650,1.914338900708181
251651,5.475439185154493
251652,2.5362464759941434
251653,5.313841224869954
251654,2.2873508951541845
251655,3.50697309037901
251656,2.087853517378267
251657,4.591919964651426
251658,3.6782928955062557
251659,2.637706643708032
251660,3.710200757222519
251661,4.050552727363396
251662,3.4737420719984864
251663,1.9175448197180296
251664,1.734629461217644
251665,3.1885832748863994
251666,4.713870012029162
251667,6.080767481008944
251668,2.063358159927683
251669,4.567931437127009
251670,4.321313173586289
251671,1.2557241471074612
251672,3.2658481871631153
251673,7.741966033967341
251674,1.3342178030484713
251675,5.295628836438452
251676,2.7154749547377564
251677,2.2335800472229366
251678,6.229851821142902
251679,1.461056273113913
251680,3.595620066221641
251681,4.423567696643432
251682,3.021175659802595
251683,5.418663119089495
251684,4.534339917007299
251685,6.023493228694407
251686,2.1925868707852985
251687,4.916709428286109
251688,2.0215640892422373
251689,3.2109240958910035
251690,0.131843282229314
251691,1.9045047399246995
251692,1.8075543878868672
251693,4.827283932839906
251694,4.226879771380406
251695,4.454240343055496
251696,5.081380803786908
251697,1.2595767594293028
251698,2.776054311669311
251699,3.382481327909655
251700,3.311468255052827
251701,2.39871108207715
251702,2.6753789953274456
251703,2.0441960113824766
251704,2.165519443818484
251705,5.165304253803093
251706,4.349272096637995
251707,3.434702913667265
251708,3.387842153681331
251709,0.9968357305039954
251710,4.732756233755554
251711,2.7827021245766197
251712,5.08726963153931
251713,1.9558346748661697
251714,7.052721908231562
251715,3.362385830353029
251716,3.4694773159484726
251717,0.9969309198392414
251718,3.2178333056908897
251719,1.5019771345947668
251720,4.331974921094851
251721,2.2690337871408075
251722,6.844559150578749
251723,3.1565425237139033
251724,3.360051465976077
251725,2.296198084418422
251726,5.171704868574641
251727,1.4038209782429545
251728,1.7465294473716722
251729,4.841938127629962
251730,4.867723133955789
251731,2.4335995951272795
251732,2.002085394500491
251733,3.4306266438344193
251734,1.1003496700753876
251735,2.739373429286986
251736,5.277210492862045
251737,2.6036825776705617
251738,2.87883960899265
251739,3.300033404830858
251740,6.050691408974427
251741,3.643834608292616
251742,3.265363374897209
251743,1.8026241418633688
251744,7.995336456298553
251745,2.3521830594156716
251746,3.6304284122493002
251747,0.9560397630677822
251748,3.7563095497812133
251749,4.016876236414288
251750,1.1974933402222387
251751,3.0306358828404165
251752,2.7794895727713502
251753,1.2328223023606253
251754,4.7712764347916155
251755,4.452201363144345
251756,3.8849079411670804
251757,1.7634316352538348
251758,3.1885404588302113
251759,6.1292895214881575
251760,5.235200921338467
251761,2.432101891058034
251762,2.106412481023745
251763,2.2148092259782057
251764,4.168455704242371
251765,3.5440482570267706
251766,3.924992526735495
251767,3.643084827321055
251768,4.971970020014417
251769,4.867366194777111
